year,OrgunitID,DataID,County,SubCounty,Ward,OrgUnitName,Data,jan,feb,mar,apr,may,jun,jul,aug,sep,oct,nov,dec,MaxZScore,MaxModifiedZScore,GapWeight,OutlierWeight,TotalWeight
2020,G4TlNtgrGP9,OoakJhWiyZp,Trans Nzoia County,Endebess Sub County,Endebess Ward,Cheptantan Dispensary,Confirmed Malaria (only Positive cases),,27,19,4,7,9,4,17,12,11,22,12,1.88,2.02,12,0,12
2020,J5aUf3wKo1U,OoakJhWiyZp,Trans Nzoia County,Cherangany Sub County,Cherangany/Suwerwa Ward,Cheptobot Dispensary,Confirmed Malaria (only Positive cases),,,6,2,3,6,7,5,10,12,16,22,2.1,2.99,13,15,28
2020,E44mD0UvY4B,OoakJhWiyZp,Trans Nzoia County,Saboti Sub County,Matisi Ward,Cherangany Nursing Home,Confirmed Malaria (only Positive cases),439,384,412,216,327,343,469,4237,627,647,440,289,3.16,28.41,0,3819,3819
2020,GpeQhJDuREM,OoakJhWiyZp,Trans Nzoia County,Saboti Sub County,Matisi Ward,Cherangany Nursing Home Outpatient Clinic,Confirmed Malaria (only Positive cases),87,70,60,66,73,76,103,105,11,117,89,90,2.48,3.52,0,74,74
2020,xmCIA3BSudt,OoakJhWiyZp,Trans Nzoia County,Cherangany Sub County,Motosiet Ward,Cherangany Sub County Hospital,Confirmed Malaria (only Positive cases),,82,,,52,53,32,49,44,40,43,10,1.94,3.2,132,0,132
2020,FeI9Vja3UUj,OoakJhWiyZp,Trans Nzoia County,Kiminini Sub County,Sirende Ward,Chriska Medical Clinic,Confirmed Malaria (only Positive cases),10,8,2,10,,2,11,,,,,5,1.26,1.35,40,0,40
2020,I5inLITDdBK,OoakJhWiyZp,Trans Nzoia County,Kiminini Sub County,Hospital Ward,Crystal Cottage Hospital,Confirmed Malaria (only Positive cases),392,194,93,110,103,35,103,62,51,244,223,258,2.21,3.03,0,258,258
2020,rUg7MiWXTDY,OoakJhWiyZp,Trans Nzoia County,Saboti Sub County,Matisi Ward,Crystal Medical Clinic,Confirmed Malaria (only Positive cases),88,227,99,4,80,28,24,35,,59,50,36,2.64,4.59,50,177,227
2020,oFacIgOIwXB,OoakJhWiyZp,Trans Nzoia County,Kwanza Sub County,Kwanza Ward,Daima Medical Clinic,Confirmed Malaria (only Positive cases),,,,7,11,4,17,13,,,,,1.3,1.18,77,0,77
2020,BRy61O5u47Y,OoakJhWiyZp,Trans Nzoia County,Saboti Sub County,Kinyoro Ward,Denryl Medical Clinic,Confirmed Malaria (only Positive cases),,,,,8,11,9,11,6,5,3,24,2.23,4.18,34,16,50
2020,yakw5Ofu7LE,OoakJhWiyZp,Trans Nzoia County,Saboti Sub County,Matisi Ward,Ebenezer Medical Clinic,Confirmed Malaria (only Positive cases),42,28,29,31,23,16,4,3,,,,,1.47,2.02,102,0,102
2020,CwoN2my0ByS,OoakJhWiyZp,Trans Nzoia County,Endebess Sub County,Endebess Ward,Endebess Sub- County Hospital,Confirmed Malaria (only Positive cases),117,144,44,43,26,9,4,7,3,10,5,10,2.31,13.91,0,266,266
2020,IySCUcTUhjm,OoakJhWiyZp,Trans Nzoia County,Kiminini Sub County,Hospital Ward,Galilee Hospital Kitale,Confirmed Malaria (only Positive cases),107,26,41,18,40,11,9,,18,10,21,23,2.78,5.8,21,85,106
2020,LktJ3WwqjGL,OoakJhWiyZp,Trans Nzoia County,Cherangany Sub County,Cherangany/Suwerwa Ward,Geta Dispensary,Confirmed Malaria (only Positive cases),,43,6,17,7,17,21,12,23,23,30,14,2.23,2.92,17,26,43
2020,ZttkWpfwQA7,OoakJhWiyZp,Trans Nzoia County,Kiminini Sub County,Sikhendu Ward,Gidema Digital Healthcare Clinic,Confirmed Malaria (only Positive cases),4,14,22,17,13,14,10,5,,,,,1.61,1.83,54,0,54
2020,r9fsGBlOXE2,OoakJhWiyZp,Trans Nzoia County,Saboti Sub County,Saboti Ward,Gitwamba Health Centre,Confirmed Malaria (only Positive cases),22,30,2,64,79,2,,,1,1,,2,1.89,51.94,6,189,195
2020,hcWdD9jFQQf,OoakJhWiyZp,Trans Nzoia County,Saboti Sub County,Matisi Ward,GK Farm Prisons Health Centre,Confirmed Malaria (only Positive cases),690,878,653,454,366,305,340,301,421,443,380,302,2.27,4.13,0,455,455
2020,UsIVtgz5zw7,OoakJhWiyZp,Trans Nzoia County,Saboti Sub County,Matisi Ward,GK Remand Prison Dispensary,Confirmed Malaria (only Positive cases),166,151,91,,1,,3,4,7,56,52,28,1.79,2.33,80,0,80
2020,fzBXBHr6zFh,OoakJhWiyZp,Trans Nzoia County,Saboti Sub County,Matisi Ward,Glosa Medical Centre,Confirmed Malaria (only Positive cases),,,,,,,,13,18,22,34,26,1.43,2.02,154,0,154
2020,iKKC6ikYtKa,OoakJhWiyZp,Trans Nzoia County,Kiminini Sub County,Hospital Ward,Goodwill Cottage Hospital,Confirmed Malaria (only Positive cases),,,,,,,,,,,2,,0,0,22,0,22
2020,ECx3kHWPkD0,OoakJhWiyZp,Trans Nzoia County,Kwanza Sub County,Kwanza Ward,Goseta Dispensary,Confirmed Malaria (only Positive cases),59,112,66,39,6,51,36,43,71,41,48,17,2.32,3.9,0,69,69
2020,Qm7eL0uif0G,OoakJhWiyZp,Trans Nzoia County,Kiminini Sub County,Sirende Ward,Grand Avens Clinic,Confirmed Malaria (only Positive cases),27,35,26,32,35,25,16,25,28,32,27,32,2.31,2.22,0,13,13
2020,OqCFB5g4scd,OoakJhWiyZp,Trans Nzoia County,Saboti Sub County,Matisi Ward,Grassland Dispensary,Confirmed Malaria (only Positive cases),,10,16,17,7,40,34,18,27,34,15,4,1.66,1.55,17,0,17
2020,JQs30rAkjMP,OoakJhWiyZp,Trans Nzoia County,Cherangany Sub County,Kaplamai Ward,Guyana Medical Clinic,Confirmed Malaria (only Positive cases),65,111,75,59,36,11,40,40,51,13,43,53,2.27,3.75,0,67,67
2020,nygh0oNF4ht,OoakJhWiyZp,Trans Nzoia County,Cherangany Sub County,Kaplamai Ward,Holy Rosary Health Centre,Confirmed Malaria (only Positive cases),11,14,9,,3,,,,,1,1,5,1.51,1.52,25,0,25
2020,P7Tq7xRfbZK,OoakJhWiyZp,Trans Nzoia County,Kwanza Sub County,Kapomboi Ward,Jesus Responding Clinic,Confirmed Malaria (only Positive cases),,,,,,,,,,,29,66,0.71,0.67,475,0,475
2020,L8Jiw7PRjem,OoakJhWiyZp,Trans Nzoia County,Kwanza Sub County,Kapomboi Ward,Jesus Responding Clinic,Confirmed Malaria (only Positive cases),51,46,74,10,54,33,44,40,52,56,58,,2.28,3.95,51,41,92
2020,fdZigoTpj6a,OoakJhWiyZp,Trans Nzoia County,Cherangany Sub County,Sinyerere Ward,Kabolet Dispensary,Confirmed Malaria (only Positive cases),,,2,6,,1,6,,8,1,58,3,2.45,12.03,18,54,72
2020,MDeK1JwZtsM,OoakJhWiyZp,Trans Nzoia County,Endebess Sub County,Matumbei Ward,Kaibei Dispensary,Confirmed Malaria (only Positive cases),,5,10,11,7,4,3,24,11,1,11,6,2.49,2.87,7,17,24
2020,sc8JYN2izf0,OoakJhWiyZp,Trans Nzoia County,Kwanza Sub County,Kwanza Ward,Kaisagat Health Centre,Confirmed Malaria (only Positive cases),30,38,10,15,,11,6,10,6,7,12,7,2.3,6.3,10,49,59
2020,iP29A5rhXTi,OoakJhWiyZp,Trans Nzoia County,Cherangany Sub County,Cherangany/Suwerwa Ward,Kapkarwa Dispensary,Confirmed Malaria (only Positive cases),,1,1,4,5,8,12,5,17,12,13,8,1.77,1.52,8,0,8
2020,DZ6jQqCN4Zo,OoakJhWiyZp,Trans Nzoia County,Cherangany Sub County,Kaplamai Ward,Kaplamai Health Centre,Confirmed Malaria (only Positive cases),3,,43,42,49,36,16,31,12,30,31,11,1.64,1.57,31,0,31
2020,C5nAlg4ePa3,OoakJhWiyZp,Trans Nzoia County,Cherangany Sub County,Chepsiro/Kiptoror Ward,Kapsigilai Dispensary,Confirmed Malaria (only Positive cases),1,15,4,1,2,3,,,,6,9,4,2.21,3.71,12,11,23
2020,T4xwbinQdKG,OoakJhWiyZp,Trans Nzoia County,Kwanza Sub County,Kapomboi Ward,Kapsitwet Dispensary,Confirmed Malaria (only Positive cases),,42,70,10,,40,26,18,1,3,33,44,1.92,2.02,59,0,59
2020,KzO0UknQVjC,OoakJhWiyZp,Trans Nzoia County,Kwanza Sub County,Kwanza Ward,Karaus Dispensary,Confirmed Malaria (only Positive cases),,15,57,33,34,28,36,9,2,30,31,12,1.99,3.15,30,0,30
2020,t1Pp8rHH3zS,OoakJhWiyZp,Trans Nzoia County,Endebess Sub County,Chepchoina Ward,Kayos Dispensary,Confirmed Malaria (only Positive cases),,,,,,,,,14,7,10,12,1.26,1.35,88,0,88
2020,arsnCibtzLl,OoakJhWiyZp,Trans Nzoia County,Kwanza Sub County,Keiyo Ward,Keiyo Dispensary,Confirmed Malaria (only Positive cases),,36,65,36,15,,,8,24,13,27,11,2.17,2.3,72,44,116
2020,xJKl12Uli1Y,OoakJhWiyZp,Trans Nzoia County,Cherangany Sub County,Sinyerere Ward,Kesegon Dispensary,Confirmed Malaria (only Positive cases),14,6,7,,5,2,21,24,15,25,39,14,2.13,2.11,14,26,40
2020,eHCJ8sB2OJd,OoakJhWiyZp,Trans Nzoia County,Endebess Sub County,Endebess Ward,Khalwenge Dispensary,Confirmed Malaria (only Positive cases),12,13,3,26,31,1,2,6,1,,13,11,2.01,1.69,11,22,33
2020,QmMFRRxxrNN,OoakJhWiyZp,Trans Nzoia County,Kiminini Sub County,Waitaluk Ward,Kibormos Dispensary,Confirmed Malaria (only Positive cases),39,19,9,8,12,11,16,7,6,8,14,9,2.87,7.82,0,28,28
2020,KgRIBuqUqbj,OoakJhWiyZp,Trans Nzoia County,Kiminini Sub County,Kiminini Ward,Kiminini Cottage Mission Hospital,Confirmed Malaria (only Positive cases),183,190,182,72,61,64,63,36,31,49,56,66,1.71,7.42,0,389,389
2020,zWZORu6JmAJ,OoakJhWiyZp,Trans Nzoia County,Kiminini Sub County,Kiminini Ward,Kiminini Health Centre,Confirmed Malaria (only Positive cases),63,122,18,17,5,18,16,14,8,11,4,7,2.83,13.12,0,161,161
2020,ip99gwAbUNT,OoakJhWiyZp,Trans Nzoia County,Endebess Sub County,Matumbei Ward,Kimondo Dispensary,Confirmed Malaria (only Positive cases),1,,2,3,1,,4,4,4,8,7,5,1.76,1.8,8,0,8
2020,Qoxzr8UwgyL,OoakJhWiyZp,Trans Nzoia County,Cherangany Sub County,Sinyerere Ward,Kimuri Dispensary,Confirmed Malaria (only Positive cases),,11,17,8,6,7,13,7,3,4,28,4,2.47,4.72,7,20,27
2020,JLjtbtyqYRF,OoakJhWiyZp,Trans Nzoia County,Cherangany Sub County,Sinyerere Ward,Kipsaina Medical clinic,Confirmed Malaria (only Positive cases),,,,1,7,,,2,1,,8,9,1.16,0.87,27,0,27
2020,TARVaBoypbj,OoakJhWiyZp,Trans Nzoia County,Cherangany Sub County,Chepsiro/Kiptoror Ward,Kiptenden Dispensary,Confirmed Malaria (only Positive cases),,1,,,2,3,16,4,8,1,6,2,2.33,4.38,9,13,22
2020,AuyblZyLgbs,OoakJhWiyZp,Trans Nzoia County,Kwanza Sub County,Keiyo Ward,Kiptuimet Dispensary,Confirmed Malaria (only Positive cases),,,,,,,,,,,57,23,0.71,0.67,400,0,400
2020,Lhf5atPasou,OoakJhWiyZp,Trans Nzoia County,Saboti Sub County,Kinyoro Ward,Kitalale Dispensary,Confirmed Malaria (only Positive cases),69,182,113,47,63,114,53,19,13,23,24,9,2.32,3.07,0,132,132
2020,zPojcAQtw2L,OoakJhWiyZp,Trans Nzoia County,Kiminini Sub County,Hospital Ward,Kitale County Referral Hospital,Confirmed Malaria (only Positive cases),556,497,493,209,210,253,251,177,188,188,224,124,1.88,6.53,0,938,938
2020,ByNLaBjxdZ9,OoakJhWiyZp,Trans Nzoia County,Kiminini Sub County,Hospital Ward,Kitale Hospital,Confirmed Malaria (only Positive cases),11,4,7,2,3,3,1,,4,5,1,1,2.37,2.7,3,8,11
2020,dOmymDY3Tb7,OoakJhWiyZp,Trans Nzoia County,Saboti Sub County,Matisi Ward,Kitale Nursing Home,Confirmed Malaria (only Positive cases),38,41,9,12,11,12,16,12,7,35,24,14,1.8,5.4,0,75,75
2020,g27gQOqTAkv,OoakJhWiyZp,Trans Nzoia County,Endebess Sub County,Endebess Ward,Kitum Dispensary,Confirmed Malaria (only Positive cases),,3,1,1,,3,4,2,6,4,2,,1.93,2.02,9,0,9
2020,eOljZ3zFCf9,OoakJhWiyZp,Trans Nzoia County,Kwanza Sub County,Kapomboi Ward,Kobos Health Centre,Confirmed Malaria (only Positive cases),226,175,108,62,66,73,101,14,42,68,50,69,2.34,4.72,0,151,151
2020,lUJfdy0aj75,OoakJhWiyZp,Trans Nzoia County,Kwanza Sub County,Keiyo Ward,Kolongolo Mission Dispensary,Confirmed Malaria (only Positive cases),31,32,47,25,13,37,19,37,15,36,44,77,2.47,3.05,0,46,46
2020,WK4fZWqWCTX,OoakJhWiyZp,Trans Nzoia County,Saboti Sub County,Saboti Ward,Koykoy Dispensary,Confirmed Malaria (only Positive cases),,35,105,111,94,,,,,,1,,1.4,3.69,658,85,743
2020,kbdzFwfqYb8,OoakJhWiyZp,Trans Nzoia County,Kwanza Sub County,Kwanza Ward,Kwanza Sub County Hospital,Confirmed Malaria (only Positive cases),255,134,141,22,86,114,98,71,83,106,153,81,2.5,3.97,0,156,156
2020,IrL6Uu2RpKO,OoakJhWiyZp,Trans Nzoia County,Saboti Sub County,Machewa Ward,Lukhome Health Centre,Confirmed Malaria (only Positive cases),151,79,52,55,41,76,46,32,26,23,32,25,2.71,5,0,107,107
2020,pX6nNUKFYru,OoakJhWiyZp,Trans Nzoia County,Kiminini Sub County,Nabiswa Ward,Lutunda Medical Centre,Confirmed Malaria (only Positive cases),72,86,50,11,28,34,37,35,33,46,34,32,2.21,7.72,0,59,59
2020,KGKc7ukNB3l,OoakJhWiyZp,Trans Nzoia County,Kwanza Sub County,Bidii Ward,Lyons Medical Clinic,Confirmed Malaria (only Positive cases),,,2,1,2,1,2,4,,,1,,2,1.35,10,3,13
2020,dzOCj3AlCqe,OoakJhWiyZp,Trans Nzoia County,Kiminini Sub County,Sirende Ward,Mailisaba Dispensary,Confirmed Malaria (only Positive cases),99,216,150,128,109,121,119,111,89,123,69,,2.5,6.54,119,104,223
2020,v2g7H6p5VwI,OoakJhWiyZp,Trans Nzoia County,Kwanza Sub County,Kwanza Ward,Majoh Medical Clinic,Confirmed Malaria (only Positive cases),57,82,63,18,40,26,6,4,6,3,7,9,2.03,4.62,0,60,60
2020,u8yQtOLKPvn,OoakJhWiyZp,Trans Nzoia County,Cherangany Sub County,Makutano Ward,Makutano (PCEA) Medical Clinic (Trans Nzoia East),Confirmed Malaria (only Positive cases),65,121,73,37,17,4,11,11,26,24,12,18,2.48,6.75,0,149,149
2020,n2hJH1oD5iK,OoakJhWiyZp,Trans Nzoia County,Saboti Sub County,Kinyoro Ward,Marambach Medical Clinic,Confirmed Malaria (only Positive cases),83,101,146,44,56,31,56,38,42,50,37,35,2.52,7.03,0,153,153
2020,uaqcLhhRVvt,OoakJhWiyZp,Trans Nzoia County,Kwanza Sub County,Kwanza Ward,Maridadi Dispensary,Confirmed Malaria (only Positive cases),142,26,66,35,23,21,10,4,34,20,23,8,2.87,6.98,0,117,117
2020,VtTY6F4inn0,OoakJhWiyZp,Trans Nzoia County,Saboti Sub County,Matisi Ward,Marie Stopes Clinic (Kitale),Confirmed Malaria (only Positive cases),32,44,21,2,10,4,6,,11,6,6,10,2.28,5.73,10,59,69
2020,QCJg5rSJRPh,OoakJhWiyZp,Trans Nzoia County,Kwanza Sub County,Kapomboi Ward,Marinda Dispensary,Confirmed Malaria (only Positive cases),,33,81,42,30,16,19,3,,15,32,17,2.42,4.48,49,58,107
2020,tbxhIQ6JM0B,OoakJhWiyZp,Trans Nzoia County,Endebess Sub County,Matumbei Ward,Matumbei Dispensary,Confirmed Malaria (only Positive cases),,5,9,7,3,,,3,1,5,1,18,2.31,4.38,15,14,29
2020,ofrW88rUDJw,OoakJhWiyZp,Trans Nzoia County,Kiminini Sub County,Nabiswa Ward,Matunda  Sub County Hospital,Confirmed Malaria (only Positive cases),135,176,74,75,79,95,21,79,92,95,161,68,1.88,5.55,0,94,94
2020,CnGHzVzjT5O,OoakJhWiyZp,Trans Nzoia County,Cherangany Sub County,Kaplamai Ward,Med Afric Medical Clinic,Confirmed Malaria (only Positive cases),15,18,10,16,10,9,8,10,12,16,10,9,1.79,3.6,0,7,7
2020,l0l9HOhMJtc,OoakJhWiyZp,Trans Nzoia County,Saboti Sub County,Matisi Ward,Mercal Health Care Ltd,Confirmed Malaria (only Positive cases),,,,53,14,75,193,113,59,230,,354,1.9,2.9,376,0,376
2020,MqTbpO3e1hW,OoakJhWiyZp,Trans Nzoia County,Kwanza Sub County,Kapomboi Ward,Misanga Dispensary,Confirmed Malaria (only Positive cases),,8,,27,19,35,41,31,42,45,58,18,1.72,1.61,66,0,66
2020,WSmI7U4BPLQ,OoakJhWiyZp,Trans Nzoia County,Kiminini Sub County,Waitaluk Ward,Mitambo Dispensary,Confirmed Malaria (only Positive cases),,3,13,38,22,24,43,2,12,28,9,4,1.77,2.02,13,0,13
2020,I4rhKKyqMjo,OoakJhWiyZp,Trans Nzoia County,Saboti Sub County,Tuwani Ward,Mitume Dispensary,Confirmed Malaria (only Positive cases),66,4,,,3,3,3,21,,6,12,2,2.55,20.91,12,78,90
2020,vms7BpmHunU,OoakJhWiyZp,Trans Nzoia County,Cherangany Sub County,Motosiet Ward,Motosiet Health Centre,Confirmed Malaria (only Positive cases),103,154,68,94,71,84,56,36,31,36,53,32,2.35,2.39,0,94,94
2020,lHH8SQgV5wt,OoakJhWiyZp,Trans Nzoia County,Kiminini Sub County,Hospital Ward,Mt Elgon Hospital,Confirmed Malaria (only Positive cases),347,104,48,,,,,,,,,,1.14,2.93,936,0,936
2020,US2758TQo9n,OoakJhWiyZp,Trans Nzoia County,Endebess Sub County,Endebess Ward,Mt Elgon National Park Dispensary,Confirmed Malaria (only Positive cases),18,14,17,2,,3,,4,3,2,2,5,1.67,6.52,7,40,47
2020,CY1e7GLM2dE,OoakJhWiyZp,Trans Nzoia County,Cherangany Sub County,Motosiet Ward,Mt Zion Mission Medical Clinic,Confirmed Malaria (only Positive cases),20,31,,,,,,,,,,6,1.04,0.86,180,0,180
2020,SSnPqtwRm3v,OoakJhWiyZp,Trans Nzoia County,Kwanza Sub County,Keiyo Ward,Muungano Dispensary,Confirmed Malaria (only Positive cases),,3,58,53,9,47,29,47,64,61,32,11,1.56,1.98,47,0,47
2020,F70niMJldXw,OoakJhWiyZp,Trans Nzoia County,Endebess Sub County,Chepchoina Ward,Nabeki Dispensary Public,Confirmed Malaria (only Positive cases),,,,,,,,,13,12,4,20,1.26,1.43,100,0,100
2020,q6legvj2RmV,OoakJhWiyZp,Trans Nzoia County,Kiminini Sub County,Nabiswa Ward,Nabiswa Dispensary,Confirmed Malaria (only Positive cases),,8,10,3,,4,,5,2,3,3,1,1.94,4.72,9,6,15
2020,B1Kacv8MyEv,OoakJhWiyZp,Trans Nzoia County,Saboti Sub County,Kinyoro Ward,Nasianda Dispensary,Confirmed Malaria (only Positive cases),21,29,25,24,25,22,7,23,32,21,27,6,2.01,4.72,0,37,37
2020,LuSdOLnhRI0,OoakJhWiyZp,Trans Nzoia County,Saboti Sub County,Matisi Ward,Ninami Medical Clinic,Confirmed Malaria (only Positive cases),5,7,4,3,,2,1,2,7,1,2,1,1.68,3.37,2,0,2
2020,Af0XislowM2,OoakJhWiyZp,Trans Nzoia County,Endebess Sub County,Matumbei Ward,Nyakoigwana Dispensary,Confirmed Malaria (only Positive cases),,,,,,,,3,5,1,13,4,1.69,6.07,28,10,38
2020,k7jaCR9YQ7e,OoakJhWiyZp,Trans Nzoia County,Saboti Sub County,Matisi Ward,Out of Ashes Community Health Clinic,Confirmed Malaria (only Positive cases),46,92,40,,,67,85,,42,,12,17,1.43,1.3,176,0,176
2020,EE3DZxHdMMN,OoakJhWiyZp,Trans Nzoia County,Cherangany Sub County,Motosiet Ward,Pacific Medical Clinic,Confirmed Malaria (only Positive cases),,17,9,7,8,9,3,1,6,17,15,,1.48,1.43,17,0,17
2020,yKisuw0zuTr,OoakJhWiyZp,Trans Nzoia County,Saboti Sub County,Kinyoro Ward,Phlamingo Healthcare Limited,Confirmed Malaria (only Positive cases),,,,,27,32,33,28,,,,,1.02,0.81,240,0,240
2020,herb1i8XqBx,OoakJhWiyZp,Trans Nzoia County,Saboti Sub County,Matisi Ward,Rafiki Health Centre,Confirmed Malaria (only Positive cases),,15,25,45,72,59,22,3,4,5,2,,1.86,2.41,37,0,37
2020,MCAAWUd3B36,OoakJhWiyZp,Trans Nzoia County,Kiminini Sub County,Hospital Ward,Rapha Medical Centre,Confirmed Malaria (only Positive cases),23,23,20,29,19,29,7,14,23,13,17,21,2,3.04,0,14,14
2020,nuYjJYJJpZ4,OoakJhWiyZp,Trans Nzoia County,Saboti Sub County,Matisi Ward,Royal Gardens Hospital,Confirmed Malaria (only Positive cases),75,10,27,30,175,79,36,51,17,,6,10,2.6,4.89,30,141,171
2020,hCgJ2VDChra,OoakJhWiyZp,Trans Nzoia County,Kwanza Sub County,Kapomboi Ward,Seed of Hope Medical Clinic,Confirmed Malaria (only Positive cases),4,22,,,,,,,,,15,,1.07,1.06,135,0,135
2020,xJNc5BIOMtT,OoakJhWiyZp,Trans Nzoia County,Kwanza Sub County,Kapomboi Ward,Shekina Glory Community Nursing Home,Confirmed Malaria (only Positive cases),14,3,3,5,4,2,3,5,8,9,7,26,2.75,7.08,0,20,20
2020,Bgsm45Xw8xt,OoakJhWiyZp,Trans Nzoia County,Cherangany Sub County,Motosiet Ward,Shekinah Medical Clinic,Confirmed Malaria (only Positive cases),24,21,21,12,18,27,11,8,,5,10,,1.52,1.35,30,0,30
2020,GtT8lu2bSgC,OoakJhWiyZp,Trans Nzoia County,Kiminini Sub County,Sikhendu Ward,Sikhendu Medical Clinic,Confirmed Malaria (only Positive cases),77,22,87,14,6,2,1,,6,22,19,4,2.12,6.15,14,143,157
2020,yAbuR7xopaa,OoakJhWiyZp,Trans Nzoia County,Kiminini Sub County,Waitaluk Ward,Simatwet Dispensary,Confirmed Malaria (only Positive cases),,,,,,,1,2,18,30,49,32,1.44,1.12,144,0,144
2020,Zy7G6U1Aebe,OoakJhWiyZp,Trans Nzoia County,Kiminini Sub County,Sirende Ward,Sirende Medical Clinic,Confirmed Malaria (only Positive cases),10,1,7,4,10,2,,,,17,10,15,1.55,1.21,30,0,30
2020,IkXoCxBV4Ih,OoakJhWiyZp,Trans Nzoia County,Kiminini Sub County,Nabiswa Ward,Sister Freda's Medical Centre,Confirmed Malaria (only Positive cases),78,56,49,38,23,24,19,25,25,,27,25,2.32,17.87,25,125,150
2020,p6qxKcVn83Y,OoakJhWiyZp,Trans Nzoia County,Cherangany Sub County,Sitatunga Ward,Sitatunga Dispensary,Confirmed Malaria (only Positive cases),75,45,39,25,20,29,32,39,26,46,38,5,2.35,2.84,0,44,44
2020,IbvjcV6yaw7,OoakJhWiyZp,Trans Nzoia County,Kwanza Sub County,Kapomboi Ward,Soymining Dispensary,Confirmed Malaria (only Positive cases),,31,92,109,126,98,49,22,17,63,64,33,1.65,1.33,63,0,63
2020,xtncahhfun8,OoakJhWiyZp,Trans Nzoia County,Saboti Sub County,Matisi Ward,St Joseph's Boys National School Dispensary,Confirmed Malaria (only Positive cases),92,28,,,,,,,,,,,0.71,0.67,600,0,600
2020,rVI0xnMzkWj,OoakJhWiyZp,Trans Nzoia County,Kwanza Sub County,Bidii Ward,St. Michaels Clinic -Kibomet,Confirmed Malaria (only Positive cases),14,5,4,1,2,,,,9,,8,,1.74,2.02,25,0,25
2020,q9myreYw1wo,OoakJhWiyZp,Trans Nzoia County,Kwanza Sub County,Kapomboi Ward,St. Simiyu Medical Centre Liyavo,Confirmed Malaria (only Positive cases),,,,,,9,8,8,15,14,9,,1.43,4.05,54,5,59
2020,LqjMvQa9FEg,OoakJhWiyZp,Trans Nzoia County,Saboti Sub County,Matisi Ward,St.Raphael Dispensary (Matisi),Confirmed Malaria (only Positive cases),47,48,63,35,48,54,50,70,64,127,83,54,2.71,6.15,0,71,71
2020,NxWEAdV6b7a,OoakJhWiyZp,Trans Nzoia County,Cherangany Sub County,Cherangany/Suwerwa Ward,Suwerwa Health Centre,Confirmed Malaria (only Positive cases),38,27,10,7,4,8,8,9,8,6,10,8,2.6,13.49,0,49,49
2020,kIGDmWXGtXT,OoakJhWiyZp,Trans Nzoia County,Saboti Sub County,Matisi Ward,Trans Nzoia Wellness Centre (Neighbours in Action Kenya,Confirmed Malaria (only Positive cases),8,4,3,4,2,2,2,2,2,15,6,4,2.76,5.17,0,11,11
2020,s1wMnAas2wy,OoakJhWiyZp,Trans Nzoia County,Saboti Sub County,Tuwani Ward,Tuwan Highway Medical Clinic,Confirmed Malaria (only Positive cases),309,285,280,286,281,288,326,303,280,292,276,280,2.38,4.97,0,39,39
2020,uPPY2OWVTlo,OoakJhWiyZp,Trans Nzoia County,Endebess Sub County,Chepchoina Ward,Twiga Dispensary,Confirmed Malaria (only Positive cases),,,,,,,,23,49,34,157,30,1.76,7.54,238,123,361
2020,muW6pzv7O3B,siOyOiOJpI8,Trans Nzoia County,Kwanza Sub County,Keiyo Ward,Afya Medical Clinic,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,,4,0,0,44,0,44
2020,z5apOSpEyGI,siOyOiOJpI8,Trans Nzoia County,Cherangany Sub County,Makutano Ward,AIC Biribiriet Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,14,,0,0,154,0,154
2020,iAjhCmDER2e,siOyOiOJpI8,Trans Nzoia County,Kiminini Sub County,Waitaluk Ward,Ambassadors for Sustained Health Centre,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,,2,0,0,22,0,22
2020,rmz1Vep9PBa,siOyOiOJpI8,Trans Nzoia County,Kiminini Sub County,Hospital Ward,Annie Hospital,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,1,,0,0,11,0,11
2020,SKbRv9Q2INp,siOyOiOJpI8,Trans Nzoia County,Cherangany Sub County,Motosiet Ward,Baraka Medical Clinic (Trans Nzoia East),MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,10,5,0.71,0.67,75,0,75
2020,lVLswpJFajQ,siOyOiOJpI8,Trans Nzoia County,Endebess Sub County,Endebess Ward,Beyond Zero Mobile Clinic Endebess,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,1,,0,0,11,0,11
2020,vUIa955kXzn,siOyOiOJpI8,Trans Nzoia County,Kwanza Sub County,Bidii Ward,Bidii Health Centre,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,31,,0,0,341,0,341
2020,yk52nyJ5L27,siOyOiOJpI8,Trans Nzoia County,Kiminini Sub County,Sirende Ward,Bikeke Health Centre,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,107,58,0.71,0.67,825,0,825
2020,jk4O2UhUcOy,siOyOiOJpI8,Trans Nzoia County,Kwanza Sub County,Keiyo Ward,Biketi Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,11,,0,0,121,0,121
2020,Fsdj7l7Sx7b,siOyOiOJpI8,Trans Nzoia County,Cherangany Sub County,Chepsiro/Kiptoror Ward,Bomets health care,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,,18,,0,0,198,0,198
