year,OrgunitID,DataID,County,SubCounty,Ward,OrgUnitName,Data,jan,feb,mar,apr,may,jun,jul,aug,sep,oct,nov,dec,MaxZScore,MaxModifiedZScore,GapWeight,OutlierWeight,TotalWeight
2021,hDkERBLQv8M,Lt0FqtnHraW,Kisumu County,Kisumu Central Sub County,Market Milimani Ward,Nightingale Medical Centre-Milimani,Suspected  Malaria,282,276,234,242,1398,385,294,285,378,306,597,437,3.01,11.95,0,1060,1060
2021,jzLxTVPy6wv,Lt0FqtnHraW,Kisumu County,Nyakach Sub County,Central Nyakach Ward,Nyabola CDF Dispensary,Suspected  Malaria,,26,162,126,85,109,122,235,231,156,143,176,1.93,2.39,143,0,143
2021,OOAGjYKVUEn,Lt0FqtnHraW,Kisumu County,Nyakach Sub County,South East Nyakach Ward,Nyabondo Rehabilitation Centre,Suspected  Malaria,13,,2,69,,191,200,231,265,165,178,253,1.62,2.14,369,0,369
2021,zdklzerrVxH,Lt0FqtnHraW,Kisumu County,Nyakach Sub County,South West Nyakach Ward,Nyakach (AIC) Dispensary,Suspected  Malaria,239,242,195,103,196,274,156,164,183,154,128,43,2.03,2.59,0,142,142
2021,ffLvCT7DuPc,Lt0FqtnHraW,Kisumu County,Nyakach Sub County,Central Nyakach Ward,Nyakach County Hospital,Suspected  Malaria,90,683,1255,837,1177,1309,955,1519,1548,1113,1134,1343,2.45,3.7,0,1080,1080
2021,QuufVLWi602,Lt0FqtnHraW,Kisumu County,Muhoroni Sub County,Masogo/Nyang'oma Ward,Nyakoko Health Centre,Suspected  Malaria,,,,,,35,,25,16,,29,50,1.5,2.36,203,0,203
2021,dhvsEE9CCU6,Lt0FqtnHraW,Kisumu County,Muhoroni Sub County,Masogo/Nyang'oma Ward,Nyakunguru Dispensary,Suspected  Malaria,,26,353,228,261,330,184,191,395,281,305,323,2.3,3.25,281,259,540
2021,bSJkg11sPh7,Lt0FqtnHraW,Kisumu County,Kisumu East Sub County,Kolwa Central Ward,Nyalunya Health Centre,Suspected  Malaria,304,539,968,570,754,717,578,712,1258,775,688,946,2.15,2.61,0,572,572
2021,jYceYXy2rBf,Lt0FqtnHraW,Kisumu County,Nyakach Sub County,South West Nyakach Ward,Nyamarimba Sub County Hospital,Suspected  Malaria,43,200,242,171,192,351,199,216,244,218,238,253,2.43,4.69,0,41,41
2021,axnUQXZiDF0,Lt0FqtnHraW,Kisumu County,Kisumu East Sub County,Kolwa Central Ward,Nyamasaria Medical Clinic,Suspected  Malaria,24,54,,10,10,,,,5,,,,1.67,5.94,70,42,112
2021,Fiw6j6VJOPf,Lt0FqtnHraW,Kisumu County,Muhoroni Sub County,Masogo/Nyang'oma Ward,Nyang'oma Sub County Hospital,Suspected  Malaria,20,63,431,199,400,479,317,381,330,373,504,430,1.97,4.22,0,686,686
2021,Wo1VJV9cbON,Lt0FqtnHraW,Kisumu County,Muhoroni Sub County,Chemelil Ward,Nyangore Dispensary,Suspected  Malaria,,130,622,572,505,434,476,664,464,462,,468,2.42,6.5,944,207,1151
2021,sNiOqzhkDXY,Lt0FqtnHraW,Kisumu County,Kisumu Central Sub County,Railways Ward,Nyawita Medical Clinic,Suspected  Malaria,,,,,,,,,,,,82,0,0,902,0,902
2021,sxMelmjaLmt,Lt0FqtnHraW,Kisumu County,Nyakach Sub County,South West Nyakach Ward,Oboch Dispensary,Suspected  Malaria,,,150,178,248,180,330,425,280,165,171,188,2.16,6.13,368,365,733
2021,sjhSrlzV4w6,Lt0FqtnHraW,Kisumu County,Muhoroni Sub County,Ombeyi Ward,Obumba Dispensary,Suspected  Malaria,,22,403,357,533,413,183,455,880,175,279,437,2.25,2.59,403,554,957
2021,iPRt5agqw9E,Lt0FqtnHraW,Kisumu County,Kisumu Central Sub County,Railways Ward,Obunga Family Health Centre,Suspected  Malaria,5,11,5,2,6,31,20,24,20,73,20,126,2.7,5.72,0,106,106
2021,LYauDwfdLGf,Lt0FqtnHraW,Kisumu County,Muhoroni Sub County,Chemelil Ward,Ogen Dispensary,Suspected  Malaria,,166,648,461,425,726,746,571,423,308,379,522,1.82,1.81,461,0,461
2021,Q5GF0n7TnBZ,Lt0FqtnHraW,Kisumu County,Muhoroni Sub County,Ombeyi Ward,Ogra Health Centre,Suspected  Malaria,57,46,73,43,32,24,10,12,17,10,30,36,2.05,1.95,0,44,44
2021,y7y9nTpCXFe,Lt0FqtnHraW,Kisumu County,Nyando Sub County,Kobura Ward,Okana Dispensary,Suspected  Malaria,117,70,413,112,,543,367,344,337,168,198,483,1.59,1.23,337,0,337
2021,gYDBnsFssH6,Lt0FqtnHraW,Kisumu County,Nyando Sub County,East Kano/Wawidhi Ward,Olasi Dispensary (Nyando),Suspected  Malaria,225,247,289,224,352,542,298,341,474,238,220,441,2,2.64,0,238,238
2021,a6ZP7RjG0JA,Lt0FqtnHraW,Kisumu County,Kisumu East Sub County,Kolwa Central Ward,Olps Clinic,Suspected  Malaria,95,69,117,,48,,,,,43,29,31,1.65,2.45,240,0,240
2021,OlwzlLibvzd,Lt0FqtnHraW,Kisumu County,Nyakach Sub County,North Nyakach Ward,Onyuongo Dispensary,Suspected  Malaria,,55,455,342,344,416,364,554,690,268,367,427,2.09,3.63,367,41,408
2021,Btt2n49zIB0,Lt0FqtnHraW,Kisumu County,Seme Sub County,West Seme Ward,Oriang' Alwala Dispensary,Suspected  Malaria,172,245,287,171,398,454,235,373,210,224,243,221,2.03,3.77,0,201,201
2021,y1WqAJwDmmi,Lt0FqtnHraW,Kisumu County,Seme Sub County,West Seme Ward,Osewre Dispensary,Suspected  Malaria,,32,550,419,488,435,262,481,367,315,334,326,2.37,3.32,367,366,733
2021,nOYwizuLzOM,Lt0FqtnHraW,Kisumu County,Kisumu West Sub County,West Kisumu Ward,Park Medical clinic,Suspected  Malaria,134,104,87,62,163,77,77,69,88,65,57,70,2.37,5.04,0,82,82
2021,xHpOSfsb09z,Lt0FqtnHraW,Kisumu County,Nyando Sub County,Kobura Ward,Rabuor Sub County Hospital,Suspected  Malaria,102,97,622,239,545,477,568,493,615,584,662,694,1.79,4.27,0,901,901
2021,ieD6w3xqG0G,Lt0FqtnHraW,Kisumu County,Muhoroni Sub County,Muhoroni Koru Ward,Rachar Sugar Belt Hospital,Suspected  Malaria,1195,991,794,600,856,770,622,867,788,255,670,874,2.25,3.54,0,566,566
2021,AqD7UCCUGCh,Lt0FqtnHraW,Kisumu County,Nyakach Sub County,North Nyakach Ward,Rae Dispensary,Suspected  Malaria,26,393,276,261,179,495,401,390,471,315,131,372,2.01,2.86,0,309,309
2021,UpuCF40GAfx,Lt0FqtnHraW,Kisumu County,Muhoroni Sub County,Ombeyi Ward,Ramula Dispensary,Suspected  Malaria,,,1025,755,679,635,467,537,468,209,353,462,2.05,2.5,1005,518,1523
2021,iI1UYjIuEa1,Lt0FqtnHraW,Kisumu County,Nyakach Sub County,North Nyakach Ward,Rang'ul Dispensary,Suspected  Malaria,,40,200,229,232,316,272,521,479,264,263,271,1.85,4.95,264,272,536
2021,RuEWpmWUmCM,Lt0FqtnHraW,Kisumu County,Kisumu West Sub County,West Kisumu Ward,Riat Dispensary,Suspected  Malaria,174,267,250,248,243,744,381,362,544,179,325,400,2.45,4,0,437,437
2021,E5fkFJ09xpE,Lt0FqtnHraW,Kisumu County,Kisumu West Sub County,South West Kisumu Ward,Rota Health Centre,Suspected  Malaria,7,68,407,169,259,246,184,245,244,220,209,150,2.05,3.68,0,15,15
2021,nU0IUSP4a2b,Lt0FqtnHraW,Kisumu County,Kisumu Central Sub County,Railways Ward,Sayyid Aysha Dispensary,Suspected  Malaria,367,385,535,258,461,442,306,330,413,423,359,623,2.14,2.88,0,234,234
2021,AID0nekLDn0,Lt0FqtnHraW,Kisumu County,Nyando Sub County,Awasi/Onjiko Ward,Scenic Healthcare,Suspected  Malaria,,57,21,24,55,48,18,44,43,51,54,,1.58,2.22,92,0,92
2021,V0PeLlQNL7w,Lt0FqtnHraW,Kisumu County,Kisumu West Sub County,North West Kisumu Ward,Siriba Dispensary,Suspected  Malaria,,67,527,264,284,483,392,413,203,148,192,368,1.63,1.52,284,0,284
2021,Gk01HeIfjsg,Lt0FqtnHraW,Kisumu County,Nyakach Sub County,South East Nyakach Ward,Sondu sub county Hospital,Suspected  Malaria,122,279,421,265,350,511,383,295,372,362,454,569,2.04,2.08,0,265,265
2021,ms2qQU4UI0N,Lt0FqtnHraW,Kisumu County,Muhoroni Sub County,Chemelil Ward,Songoh Health Center,Suspected  Malaria,,,,,,,27,203,114,100,105,77,1.71,3.66,615,118,733
2021,LhqVXAyAmeX,Lt0FqtnHraW,Kisumu County,Nyakach Sub County,West Nyakach Ward,St Clare Bolo Health Centre,Suspected  Malaria,418,381,288,273,,413,,234,313,308,492,335,1.86,2.1,648,0,648
2021,vLIbRGx39D3,Lt0FqtnHraW,Kisumu County,Kisumu East Sub County,Kajulu Ward,St Consolata Clinic,Suspected  Malaria,2383,2346,2690,2039,3143,2742,2265,2589,2914,2527,2511,3450,2.09,3.04,0,891,891
2021,TLYxOpSwSUe,Lt0FqtnHraW,Kisumu County,Kisumu West Sub County,Central Kisumu Ward,St Jairus Hospital,Suspected  Malaria,772,467,607,503,599,585,579,577,588,701,646,875,2.23,5.5,0,273,273
2021,BeyRouwSiVk,Lt0FqtnHraW,Kisumu County,Kisumu Central Sub County,Nyalenda B Ward,St Jones and Ring Road Health Clinic,Suspected  Malaria,104,54,55,23,51,31,14,28,52,16,27,14,2.51,3.24,0,71,71
2021,XdYpjzrtesB,Lt0FqtnHraW,Kisumu County,Kisumu Central Sub County,Railways Ward,St Lydia Okore Dispensary,Suspected  Malaria,,53,88,61,91,58,37,58,59,49,32,54,1.82,4.45,58,50,108
2021,bX5nd5eRa7d,Lt0FqtnHraW,Kisumu County,Kisumu West Sub County,Central Kisumu Ward,St Mark's Lela Health Centre,Suspected  Malaria,81,107,771,359,535,528,463,516,543,418,343,504,1.83,4.34,0,808,808
2021,yFn8SX1qQbG,Lt0FqtnHraW,Kisumu County,Kisumu East Sub County,Kajulu Ward,St Monica Hospital,Suspected  Malaria,242,291,290,217,346,474,84,,251,303,535,301,1.91,3.36,291,0,291
2021,OaoMmCrvSNm,Lt0FqtnHraW,Kisumu County,Muhoroni Sub County,Muhoroni Koru Ward,St Vincents De Paul Health Centre,Suspected  Malaria,547,457,354,312,357,470,323,492,440,406,434,616,2,1.79,0,199,199
2021,jjHfXDDJGS7,Lt0FqtnHraW,Kisumu County,Kisumu East Sub County,Kolwa Central Ward,St. Lucia Medical Centre,Suspected  Malaria,17,7,14,6,14,5,5,6,4,9,6,15,1.72,3.54,0,9,9
2021,RVZASnfRiVR,Lt0FqtnHraW,Kisumu County,Kisumu Central Sub County,Kondele Ward,Stops Medical Clinic Kenya Ltd,Suspected  Malaria,4,3,3,24,5,14,9,5,14,17,7,6,2.23,3.93,0,16,16
2021,XgCDq1zkmPu,Lt0FqtnHraW,Kisumu County,Kisumu West Sub County,North West Kisumu Ward,Sunga Dispensary,Suspected  Malaria,,27,327,266,399,275,304,367,137,94,160,237,1.77,1.6,266,0,266
2021,NmaaIcPq6X9,Lt0FqtnHraW,Kisumu County,Nyando Sub County,Ahero Ward,The Life Gate Health Care Clinic,Suspected  Malaria,17,15,,,,5,12,12,28,10,,,1.93,3.6,60,16,76
2021,wK3GyOKOaEm,Lt0FqtnHraW,Kisumu County,Nyando Sub County,Kobura Ward,Umbrella Health Clinic,Suspected  Malaria,12,12,6,,6,7,3,3,1,3,,5,1.66,1.75,11,0,11
2021,NwNdyVDgAPq,Lt0FqtnHraW,Kisumu County,Kisumu West Sub County,Central Kisumu Ward,Usoma Health Centre,Suspected  Malaria,74,195,195,244,248,288,250,242,198,269,282,303,2.57,2.97,0,173,173
2021,WDmkMU9agIF,Lt0FqtnHraW,Kisumu County,Muhoroni Sub County,Chemelil Ward,Yago Dispensary,Suspected  Malaria,,22,280,166,268,266,139,201,257,196,234,241,2.43,4.21,234,203,437
2021,bfiWYfkcaxW,OoakJhWiyZp,Garissa County,Garissa Sub County,Sankuri Ward,Abdisamad Dispensary,Confirmed Malaria (only Positive cases),,,5,,,,,,,,,,0,0,55,0,55
2021,bC611CwnCQs,OoakJhWiyZp,Garissa County,Garissa Sub County,Galbet Ward,Al Rashad Nursing Home,Confirmed Malaria (only Positive cases),,5,38,,5,,15,4,2,7,,,2.14,11.13,25,32,57
2021,LSQhluaYVvm,OoakJhWiyZp,Garissa County,Garissa Sub County,Township Ward,Al-anasar Medical Clinic,Confirmed Malaria (only Positive cases),12,20,32,15,58,25,,32,3,80,41,12,2.21,2.85,25,55,80
2021,nYs862A5uon,OoakJhWiyZp,Garissa County,Garissa Sub County,Waberi Ward,Al-Faruq Dispensary,Confirmed Malaria (only Positive cases),,,,,,,5,7,2,,,,1.06,1.01,45,0,45
2021,UqDcXCg6FeW,OoakJhWiyZp,Garissa County,Garissa Sub County,Township Ward,Alliance Medical Clinic,Confirmed Malaria (only Positive cases),16,9,3,,2,,,40,,,2,18,1.99,2.99,45,0,45
2021,pTOFZPQoDnA,OoakJhWiyZp,Garissa County,Balambala Sub County,Balambala Ward,Balambala Sub-District Hospital,Confirmed Malaria (only Positive cases),14,33,25,18,19,42,16,27,9,7,7,12,2.11,2.11,0,25,25
2021,zguJ8J2gx2C,OoakJhWiyZp,Garissa County,Garissa Sub County,Sankuri Ward,Balich Dispensary,Confirmed Malaria (only Positive cases),,,,,,14,,,,,,,0,0,154,0,154
2021,N6JAq2xtuW7,OoakJhWiyZp,Garissa County,Lagdera Sub County,Benane Ward,Benane Health Centre,Confirmed Malaria (only Positive cases),,1,,,,1,1,,,1,,10,1.79,0,7,0,7
2021,TVgLW7fUNzA,OoakJhWiyZp,Garissa County,Dadaab Sub County,Damajale Ward,Benane Qokar Dispensary,Confirmed Malaria (only Positive cases),,,,20,10,,12,,,,,,1.13,2.7,108,0,108
2021,VYtcLjeLhCV,OoakJhWiyZp,Garissa County,Garissa Sub County,Galbet Ward,Bliss GVS Health Care Limited,Confirmed Malaria (only Positive cases),14,10,17,57,7,73,7,,,6,15,,2.04,5.69,42,108,150
2021,SD8zbK9C7ds,OoakJhWiyZp,Garissa County,Hulugho Sub County,Sangailu Ward,Bodhai Dispensary,Confirmed Malaria (only Positive cases),,,,,,,,,2,,,,0,0,22,0,22
2021,fcJSDP22rHp,OoakJhWiyZp,Garissa County,Fafi Sub County,Fafi Ward,Borehole Five Dispensary,Confirmed Malaria (only Positive cases),,1,,,,,,,,,,,0,0,11,0,11
2021,SeSNXZyUdeO,OoakJhWiyZp,Garissa County,Garissa Sub County,Iftin Ward,Bour-algy Dispensary,Confirmed Malaria (only Positive cases),2,15,1,1,,,,1,,1,,,2.04,0,6,14,20
2021,sx0F3tF3i6G,OoakJhWiyZp,Garissa County,Hulugho Sub County,Sangailu Ward,Bultohama Dispensary,Confirmed Malaria (only Positive cases),,,,,,,2,1,,,,,0.71,0.67,15,0,15
2021,ysygmWJdzuU,OoakJhWiyZp,Garissa County,Fafi Sub County,Bura Ward,Bura District Hospital,Confirmed Malaria (only Positive cases),6,6,2,5,8,12,13,4,,3,4,4,1.94,5.4,5,16,21
2021,vzn9TIgroz5,OoakJhWiyZp,Garissa County,Dadaab Sub County,Dadaab Ward,Dadaab Sub-County Hospital,Confirmed Malaria (only Positive cases),,1,2,,2,1,,2,,1,1,,1.07,0,5,0,5
2021,bZiI2sy8cgT,OoakJhWiyZp,Garissa County,Fafi Sub County,Fafi Ward,Fafi Dispensary,Confirmed Malaria (only Positive cases),,,,,3,,,,,,,,0,0,33,0,33
2021,mFCdD8GzFQC,OoakJhWiyZp,Garissa County,Ijara Sub County,Masalani Ward,Furqan Dispensary,Confirmed Malaria (only Positive cases),50,68,,34,50,98,43,16,6,4,,16,2,1.78,77,66,143
2021,wwAMPFx5r2c,OoakJhWiyZp,Garissa County,Ijara Sub County,Masalani Ward,Gababa Dispensary,Confirmed Malaria (only Positive cases),,,,,1,,,,,,,,0,0,11,0,11
2021,Hxxa5EeFd68,OoakJhWiyZp,Garissa County,Garissa Sub County,Galbet Ward,Gacal Budget Hospital,Confirmed Malaria (only Positive cases),1,,,,,,,,,,,,0,0,11,0,11
2021,eOwcPUHIpgE,OoakJhWiyZp,Garissa County,Garissa Sub County,Waberi Ward,Garissa County Referral Hospital,Confirmed Malaria (only Positive cases),,12,11,1,5,21,12,19,13,5,3,23,1.57,1.06,12,0,12
2021,aEyBjqE1A2p,OoakJhWiyZp,Garissa County,Garissa Sub County,Iftin Ward,Garissa GK Prison Medium,Confirmed Malaria (only Positive cases),,,8,,4,5,8,2,8,,,9,1.63,4.05,40,5,45
2021,NJapubNuu8k,OoakJhWiyZp,Garissa County,Garissa Sub County,Township Ward,GK Prison Dispensary (Garissa),Confirmed Malaria (only Positive cases),2,,3,,3,1,1,,1,1,2,,1.41,2.02,6,0,6
2021,VIxTzJOTQLe,OoakJhWiyZp,Garissa County,Lagdera Sub County,Sabena Ward,Gurufa Dispensary,Confirmed Malaria (only Positive cases),,3,,,,,,1,,,,,0.71,0.67,20,0,20
2021,TJ1XC7INTvl,OoakJhWiyZp,Garissa County,Dadaab Sub County,Dertu Ward,Hagarbul Dispensary,Confirmed Malaria (only Positive cases),,,,2,13,4,,,2,4,4,2,2.19,3.04,20,10,30
2021,mWR2tZ1Sho8,OoakJhWiyZp,Garissa County,Dadaab Sub County,Damajale Ward,Hamey Dispensary,Confirmed Malaria (only Positive cases),,,,6,9,2,5,2,2,3,2,8,1.68,4.05,9,5,14
2021,svtB9YP3rCv,OoakJhWiyZp,Garissa County,Ijara Sub County,Masalani Ward,Hara Health Centre,Confirmed Malaria (only Positive cases),,,,,12,11,11,9,6,,22,21,1.47,3.71,55,10,65
2021,mxtjFO8r7R6,OoakJhWiyZp,Garissa County,Hulugho Sub County,Hulugho Ward,Hulugho Sub County Hospital,Confirmed Malaria (only Positive cases),1,,,,,,1,,,,,,0,0,10,0,10
2021,tePBgYiNwml,OoakJhWiyZp,Garissa County,Garissa Sub County,Iftin Ward,Iftin Sub-District Hospital,Confirmed Malaria (only Positive cases),1,9,20,13,16,10,7,12,,3,10,9,1.86,2.25,10,0,10
2021,t9W1hdUJWv2,OoakJhWiyZp,Garissa County,Ijara Sub County,Ijara Ward,Ijara Health Centre,Confirmed Malaria (only Positive cases),,,,,,,,,6,,3,,0.71,0.67,45,0,45
2021,tAesyvSssYO,OoakJhWiyZp,Garissa County,Ijara Sub County,Masalani Ward,Ijara Sub County Hospital - Masalani,Confirmed Malaria (only Positive cases),27,31,8,1,26,34,21,6,5,2,4,,1.49,2.51,8,0,8
2021,paXJVpz9TOS,OoakJhWiyZp,Garissa County,Balambala Sub County,Jarajara Ward,Jarajara Dispensary,Confirmed Malaria (only Positive cases),,1,3,2,11,1,3,1,,,,,2.2,6.07,10,9,19
2021,IJ8MPsbQ4SA,OoakJhWiyZp,Garissa County,Fafi Sub County,Nanighi Ward,Kamuthe Health Centre,Confirmed Malaria (only Positive cases),5,4,,3,,1,,,,,,5,1.55,2.02,28,0,28
2021,ZVW8bXu0OIj,OoakJhWiyZp,Garissa County,Balambala Sub County,Balambala Ward,Kasha dispensary,Confirmed Malaria (only Positive cases),,,,,,,,1,,,,,0,0,11,0,11
2021,V0Wh2NxXpeP,OoakJhWiyZp,Garissa County,Garissa Sub County,Iftin Ward,Korakora Health Centre,Confirmed Malaria (only Positive cases),1,,,9,3,5,1,3,2,3,2,3,2.47,4.05,6,6,12
2021,AadLaV4ti7l,OoakJhWiyZp,Garissa County,Ijara Sub County,Masalani Ward,Korisa Dispensary,Confirmed Malaria (only Positive cases),,,,,,,1,,,,,,0,0,11,0,11
2021,RiVvZ3zf9CG,OoakJhWiyZp,Garissa County,Ijara Sub County,Masalani Ward,Kotile Health Centre,Confirmed Malaria (only Positive cases),2,1,,1,,4,1,1,,,1,1,2.34,0,4,3,7
2021,DJhs3BRMgFg,OoakJhWiyZp,Garissa County,Balambala Sub County,Balambala Ward,Kuno Dispensary,Confirmed Malaria (only Positive cases),,,,,,,,,,1,,,0,0,11,0,11
2021,weyYbGwh5nK,OoakJhWiyZp,Garissa County,Dadaab Sub County,Liboi Ward,Liboi Health Centre,Confirmed Malaria (only Positive cases),,,,,,,,,,,,2,0,0,22,0,22
2021,ktDX2G1jcfH,OoakJhWiyZp,Garissa County,Lagdera Sub County,Maalamin Ward,Maalimin Dispensary,Confirmed Malaria (only Positive cases),,1,,,,,,,,,,,0,0,11,0,11
2021,qbpQrf6dZvs,OoakJhWiyZp,Garissa County,Fafi Sub County,Bura Ward,Mansabubu Health Centre,Confirmed Malaria (only Positive cases),15,20,,24,14,16,7,14,8,10,3,22,1.67,1.24,14,0,14
2021,Y2bOKooRPaH,OoakJhWiyZp,Garissa County,Garissa Sub County,Galbet Ward,Medina Health Centre,Confirmed Malaria (only Positive cases),,,,,,,2,7,,,1,,1.14,3.37,18,0,18
2021,YCP7jFaj64F,OoakJhWiyZp,Garissa County,Garissa Sub County,Iftin Ward,Medina Hospital,Confirmed Malaria (only Positive cases),1,3,,,2,,2,1,1,,1,1,1.98,0,4,0,4
2021,vlk5JxwSStB,OoakJhWiyZp,Garissa County,Lagdera Sub County,Modogashe Ward,Modogashe Hospital,Confirmed Malaria (only Positive cases),,,,,2,,,,,,,,0,0,22,0,22
2021,VRaiTCinDJt,OoakJhWiyZp,Garissa County,Ijara Sub County,Masalani Ward,Mohamed Dahir Dispensary,Confirmed Malaria (only Positive cases),,1,,1,,1,,,,,,,0,0,9,0,9
2021,vZrdvcHFNHt,OoakJhWiyZp,Garissa County,Fafi Sub County,Nanighi Ward,Nanighi Health Centre,Confirmed Malaria (only Positive cases),2,5,6,6,2,,,2,2,,2,,1.37,0,8,0,8
2021,zkfY6Le8ScI,OoakJhWiyZp,Garissa County,Garissa Sub County,Galbet Ward,NEP Technical Training Institute Dispensary,Confirmed Malaria (only Positive cases),,4,56,,,,1,,,,2,3,1.79,35.75,21,54,75
2021,siSefyLIZV6,OoakJhWiyZp,Garissa County,Garissa Sub County,Galbet Ward,Northgate Nursing Home,Confirmed Malaria (only Positive cases),,2,3,178,2,135,195,250,,235,,,1.16,1.21,626,0,626
2021,fyLoVZ0U7xq,OoakJhWiyZp,Garissa County,Garissa Sub County,Township Ward,Police Line Dispensary (Garissa),Confirmed Malaria (only Positive cases),,,4,,,,,,1,,,,0.71,0.67,25,0,25
2021,SjnJ45W6QQO,OoakJhWiyZp,Garissa County,Garissa Sub County,Sankuri Ward,Raya Dispensary,Confirmed Malaria (only Positive cases),,16,,,,,,,1,1,,3,1.49,9.44,16,14,30
2021,Bwz5zH61tEX,OoakJhWiyZp,Garissa County,Ijara Sub County,Ijara Ward,Ruqa Dispensary,Confirmed Malaria (only Positive cases),8,,,,,,,,,,1,1,1.15,0,9,0,9
2021,KlpMKvkByOp,OoakJhWiyZp,Garissa County,Balambala Sub County,Saka Ward,Saka Health Centre,Confirmed Malaria (only Positive cases),1,,1,,1,,,1,,,,,0,0,8,0,8
2021,QLv8StJJ8PI,OoakJhWiyZp,Garissa County,Garissa Sub County,Iftin Ward,Samara Nursing Home,Confirmed Malaria (only Positive cases),,,,,,,,,,13,,,0,0,143,0,143
2021,ue8SGKUaKWZ,OoakJhWiyZp,Garissa County,Garissa Sub County,Sankuri Ward,Sankuri Health Centre,Confirmed Malaria (only Positive cases),4,13,9,88,12,11,1,,1,1,,1,2.8,9.99,13,82,95
2021,rtFDOAqWUPQ,OoakJhWiyZp,Garissa County,Dadaab Sub County,Abakaile Ward,Saretho Health Centre,Confirmed Malaria (only Positive cases),,2,1,,4,,,5,7,,,28,2,6.34,27,24,51
2021,JxKJGtLOn6g,OoakJhWiyZp,Garissa County,Lagdera Sub County,Goreale Ward,Shantaabaq Health Centre (Lagdera),Confirmed Malaria (only Positive cases),,4,1,,28,,,38,,,,,1.12,1.1,128,0,128
2021,wckIZmyWgBj,OoakJhWiyZp,Garissa County,Garissa Sub County,Sankuri Ward,Shimbrey Dispensary,Confirmed Malaria (only Positive cases),,,,,1,1,,,2,,,,1.15,0,9,0,9
2021,Ya6kvXptzdo,OoakJhWiyZp,Garissa County,Garissa Sub County,Galbet Ward,Simaho Maternity Home,Confirmed Malaria (only Positive cases),30,29,2,3,10,,2,4,4,12,31,49,2.05,3.29,10,36,46
2021,WHsccpcdkET,OoakJhWiyZp,Garissa County,Garissa Sub County,Galbet Ward,Utawala Dispensary,Confirmed Malaria (only Positive cases),9,13,11,5,,2,,6,10,12,45,58,2.19,9.15,21,86,107
2021,ftlfmNWCtrq,OoakJhWiyZp,Garissa County,Garissa Sub County,Iftin Ward,Women Initiative Health Services,Confirmed Malaria (only Positive cases),15,34,18,8,11,,5,,8,,14,,2.19,3.22,50,23,73
2021,bfiWYfkcaxW,siOyOiOJpI8,Garissa County,Garissa Sub County,Sankuri Ward,Abdisamad Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,5,,,,,,,,,,0,0,55,0,55
2021,hN8SUzKWR7g,siOyOiOJpI8,Garissa County,Lagdera Sub County,Baraki Ward,Afwein Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,10,,36,,,,,,,,0.71,0.67,230,0,230
2021,bC611CwnCQs,siOyOiOJpI8,Garissa County,Garissa Sub County,Galbet Ward,Al Rashad Nursing Home,MOH 705A Rev 2020_ Tested for Malaria,,66,45,,11,,9,13,18,5,,,1.85,7.15,65,89,154
2021,LSQhluaYVvm,siOyOiOJpI8,Garissa County,Garissa Sub County,Township Ward,Al-anasar Medical Clinic,MOH 705A Rev 2020_ Tested for Malaria,23,38,167,16,214,187,16,66,17,36,6,45,1.93,5.69,0,480,480
2021,nYs862A5uon,siOyOiOJpI8,Garissa County,Garissa Sub County,Waberi Ward,Al-Faruq Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,25,411,11,13,,,,1.5,37.77,152,395,547
2021,MMUERdrmeNC,siOyOiOJpI8,Garissa County,Fafi Sub County,Jarajila Ward,Alinjugur Health Centre,MOH 705A Rev 2020_ Tested for Malaria,,,,,,,,,,71,13,,0.71,0.67,420,0,420
2021,UqDcXCg6FeW,siOyOiOJpI8,Garissa County,Garissa Sub County,Township Ward,Alliance Medical Clinic,MOH 705A Rev 2020_ Tested for Malaria,5,2,2,,5,,,14,,,,18,1.54,2.92,30,0,30
2021,pTOFZPQoDnA,siOyOiOJpI8,Garissa County,Balambala Sub County,Balambala Ward,Balambala Sub-District Hospital,MOH 705A Rev 2020_ Tested for Malaria,,112,89,20,78,103,68,56,38,51,194,37,2.43,2.83,68,129,197
2021,rdDj0xud8Bp,siOyOiOJpI8,Garissa County,Lagdera Sub County,Baraki Ward,Baraki Dispensary,MOH 705A Rev 2020_ Tested for Malaria,4,8,,,,,,,,,,,0.71,0.67,60,0,60
2021,N6JAq2xtuW7,siOyOiOJpI8,Garissa County,Lagdera Sub County,Benane Ward,Benane Health Centre,MOH 705A Rev 2020_ Tested for Malaria,,1,,,1,,1,,,1,,7,1.79,0,7,0,7
2021,TVgLW7fUNzA,siOyOiOJpI8,Garissa County,Dadaab Sub County,Damajale Ward,Benane Qokar Dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,29,,28,9,,,,,,1.15,12.82,252,19,271
2021,VYtcLjeLhCV,siOyOiOJpI8,Garissa County,Garissa Sub County,Galbet Ward,Bliss GVS Health Care Limited,MOH 705A Rev 2020_ Tested for Malaria,23,42,25,12,62,,11,1,13,300,,68,2.75,12.01,48,271,319
2021,bmc5MGj6xcQ,siOyOiOJpI8,Garissa County,Dadaab Sub County,Dadaab Ward,Bogyar dispensary,MOH 705A Rev 2020_ Tested for Malaria,,,,,,5,10,,,,,,0.71,0.67,75,0,75
