year,OrgunitID,DataID,County,SubCounty,Ward,OrgUnitName,Data,jan,feb,mar,apr,may,jun,jul,aug,sep,oct,nov,dec,MaxZScore,MaxModifiedZScore,GapWeight,OutlierWeight,TotalWeight
2019,kc0FAAQMCLy,OoakJhWiyZp,Garissa County,Balambala Sub County,Danyere Ward,Danyere Health Centre,Confirmed Malaria (only Positive cases),,3,,,,1,,,,,1,,1.15,0,9,0,9
2019,JTyc3EykOEv,OoakJhWiyZp,Garissa County,Dadaab Sub County,Dertu Ward,Dertu Health Centre,Confirmed Malaria (only Positive cases),,,1,,,,2,,,2,,,1.15,0,18,0,18
2019,RJoY8CWjrp9,OoakJhWiyZp,Garissa County,Balambala Sub County,Balambala Ward,Dujis Health Centre,Confirmed Malaria (only Positive cases),,,,,1,,,1,,,,2,1.15,0,9,0,9
2019,mFCdD8GzFQC,OoakJhWiyZp,Garissa County,Ijara Sub County,Masalani Ward,Furqan Dispensary,Confirmed Malaria (only Positive cases),13,8,2,3,2,42,62,19,30,26,32,41,2.04,1.61,0,42,42
2019,wwAMPFx5r2c,OoakJhWiyZp,Garissa County,Ijara Sub County,Masalani Ward,Gababa Dispensary,Confirmed Malaria (only Positive cases),2,,1,,8,5,,1,3,,2,,1.91,4.05,10,6,16
2019,HSAA09SDTKi,OoakJhWiyZp,Garissa County,Fafi Sub County,Dekaharia Ward,Galmagalla Health Centre,Confirmed Malaria (only Positive cases),,,,,,,,,,,,1,0,0,11,0,11
2019,eOwcPUHIpgE,OoakJhWiyZp,Garissa County,Garissa Sub County,Waberi Ward,Garissa County Referral Hospital,Confirmed Malaria (only Positive cases),17,22,10,3,,1,18,2,13,10,2,25,1.61,1.26,10,0,10
2019,aEyBjqE1A2p,OoakJhWiyZp,Garissa County,Garissa Sub County,Iftin Ward,Garissa GK Prison Medium,Confirmed Malaria (only Positive cases),,2,2,5,5,3,6,5,6,4,3,18,2.85,8.77,5,14,19
2019,t3cvedAnAuJ,OoakJhWiyZp,Garissa County,Garissa Sub County,Township Ward,Garissa Nursing Home,Confirmed Malaria (only Positive cases),4,32,18,16,11,21,43,33,21,18,23,8,2.01,2.64,0,24,24
2019,NJapubNuu8k,OoakJhWiyZp,Garissa County,Garissa Sub County,Township Ward,GK Prison Dispensary (Garissa),Confirmed Malaria (only Positive cases),,,,2,,2,1,5,,,30,,1.78,18.89,14,28,42
2019,VIxTzJOTQLe,OoakJhWiyZp,Garissa County,Lagdera Sub County,Sabena Ward,Gurufa Dispensary,Confirmed Malaria (only Positive cases),,2,,,,,,,,,3,,0.71,0.67,25,0,25
2019,svtB9YP3rCv,OoakJhWiyZp,Garissa County,Ijara Sub County,Masalani Ward,Hara Health Centre,Confirmed Malaria (only Positive cases),,1,3,,,1,4,,3,42,4,5,2.46,25.97,14,39,53
2019,mxtjFO8r7R6,OoakJhWiyZp,Garissa County,Hulugho Sub County,Hulugho Ward,Hulugho Sub County Hospital,Confirmed Malaria (only Positive cases),,,,,,,,1,,,,,0,0,11,0,11
2019,tePBgYiNwml,OoakJhWiyZp,Garissa County,Garissa Sub County,Iftin Ward,Iftin Sub-District Hospital,Confirmed Malaria (only Positive cases),2,3,,2,3,3,2,,3,7,5,9,2.14,4.05,6,6,12
2019,t9W1hdUJWv2,OoakJhWiyZp,Garissa County,Ijara Sub County,Ijara Ward,Ijara Health Centre,Confirmed Malaria (only Positive cases),,,,,,,1,,1,1,,,0,0,9,0,9
2019,tAesyvSssYO,OoakJhWiyZp,Garissa County,Ijara Sub County,Masalani Ward,Ijara Sub County Hospital - Masalani,Confirmed Malaria (only Positive cases),1,4,5,3,,1,9,9,16,16,12,25,2.1,1.8,9,17,26
2019,sToBvSBlUuY,OoakJhWiyZp,Garissa County,Lagdera Sub County,Modogashe Ward,Janju Dispensary,Confirmed Malaria (only Positive cases),4,,,,,,,,,,,,0,0,44,0,44
2019,paXJVpz9TOS,OoakJhWiyZp,Garissa County,Balambala Sub County,Jarajara Ward,Jarajara Dispensary,Confirmed Malaria (only Positive cases),,4,7,,,5,,,,,12,1,1.52,2.36,35,0,35
2019,IJ8MPsbQ4SA,OoakJhWiyZp,Garissa County,Fafi Sub County,Nanighi Ward,Kamuthe Health Centre,Confirmed Malaria (only Positive cases),3,1,1,1,2,3,3,4,2,10,30,5,3.02,12.14,0,27,27
2019,ZVW8bXu0OIj,OoakJhWiyZp,Garissa County,Balambala Sub County,Balambala Ward,Kasha dispensary,Confirmed Malaria (only Positive cases),1,,4,,,1,,,,,,1,1.5,0,8,0,8
2019,V0Wh2NxXpeP,OoakJhWiyZp,Garissa County,Garissa Sub County,Iftin Ward,Korakora Health Centre,Confirmed Malaria (only Positive cases),13,34,8,,12,6,2,2,10,13,13,3,2.62,5.4,10,26,36
2019,AadLaV4ti7l,OoakJhWiyZp,Garissa County,Ijara Sub County,Masalani Ward,Korisa Dispensary,Confirmed Malaria (only Positive cases),,,,,,,,1,1,1,,,0,0,9,0,9
2019,RiVvZ3zf9CG,OoakJhWiyZp,Garissa County,Ijara Sub County,Masalani Ward,Kotile Health Centre,Confirmed Malaria (only Positive cases),4,3,1,,1,4,4,2,11,3,6,4,2.56,4.72,4,8,12
2019,DJhs3BRMgFg,OoakJhWiyZp,Garissa County,Balambala Sub County,Balambala Ward,Kuno Dispensary,Confirmed Malaria (only Positive cases),2,1,,,,,,,,1,1,5,1.73,0,7,0,7
2019,zsQT0QjLx1K,OoakJhWiyZp,Garissa County,Balambala Sub County,Danyere Ward,Libahlow Nomadic Clinic,Confirmed Malaria (only Positive cases),,,1,,,,,,,1,,,0,0,10,0,10
2019,weyYbGwh5nK,OoakJhWiyZp,Garissa County,Dadaab Sub County,Liboi Ward,Liboi Health Centre,Confirmed Malaria (only Positive cases),,,,,,,1,,,,,,0,0,11,0,11
2019,qbpQrf6dZvs,OoakJhWiyZp,Garissa County,Fafi Sub County,Bura Ward,Mansabubu Health Centre,Confirmed Malaria (only Positive cases),1,4,1,1,1,2,5,5,5,22,14,12,2.41,3.37,0,17,17
2019,YCP7jFaj64F,OoakJhWiyZp,Garissa County,Garissa Sub County,Iftin Ward,Medina Hospital,Confirmed Malaria (only Positive cases),,,,,6,,1,,,,,,0.71,0.67,35,0,35
2019,vlk5JxwSStB,OoakJhWiyZp,Garissa County,Lagdera Sub County,Modogashe Ward,Modogashe Hospital,Confirmed Malaria (only Positive cases),4,4,1,8,5,,,,,,1,2,1.77,1.35,20,0,20
2019,VRaiTCinDJt,OoakJhWiyZp,Garissa County,Ijara Sub County,Masalani Ward,Mohamed Dahir Dispensary,Confirmed Malaria (only Positive cases),,,,,1,,,,,,,,0,0,11,0,11
2019,vZrdvcHFNHt,OoakJhWiyZp,Garissa County,Fafi Sub County,Nanighi Ward,Nanighi Health Centre,Confirmed Malaria (only Positive cases),34,29,23,2,9,9,14,2,5,12,45,17,2.09,2.4,0,31,31
2019,zkfY6Le8ScI,OoakJhWiyZp,Garissa County,Garissa Sub County,Galbet Ward,NEP Technical Training Institute Dispensary,Confirmed Malaria (only Positive cases),,,,,18,34,24,12,17,28,21,35,1.41,1.53,90,0,90
2019,fyLoVZ0U7xq,OoakJhWiyZp,Garissa County,Garissa Sub County,Township Ward,Police Line Dispensary (Garissa),Confirmed Malaria (only Positive cases),5,3,,5,5,7,8,1,4,7,2,8,1.69,1.35,5,0,5
2019,SjnJ45W6QQO,OoakJhWiyZp,Garissa County,Garissa Sub County,Sankuri Ward,Raya Dispensary,Confirmed Malaria (only Positive cases),1,2,2,,,1,1,,,,,,1.1,0,7,0,7
2019,Bwz5zH61tEX,OoakJhWiyZp,Garissa County,Ijara Sub County,Ijara Ward,Ruqa Dispensary,Confirmed Malaria (only Positive cases),1,,,,,,4,4,,,,,1.15,0,36,0,36
2019,KlpMKvkByOp,OoakJhWiyZp,Garissa County,Balambala Sub County,Saka Ward,Saka Health Centre,Confirmed Malaria (only Positive cases),,4,,,1,,,,3,,,,1.09,1.35,27,0,27
2019,GK7ahcXkU36,OoakJhWiyZp,Garissa County,Hulugho Sub County,Sangailu Ward,Sangailu Health Centre,Confirmed Malaria (only Positive cases),,,,,1,,,,2,1,,,1.15,0,9,0,9
2019,ue8SGKUaKWZ,OoakJhWiyZp,Garissa County,Garissa Sub County,Sankuri Ward,Sankuri Health Centre,Confirmed Malaria (only Positive cases),4,5,2,2,,1,3,2,4,5,18,11,2.55,4.72,4,14,18
2019,rtFDOAqWUPQ,OoakJhWiyZp,Garissa County,Dadaab Sub County,Abakaile Ward,Saretho Health Centre,Confirmed Malaria (only Positive cases),3,,,,10,,,,2,,,,1.15,4.72,27,8,35
2019,JxKJGtLOn6g,OoakJhWiyZp,Garissa County,Lagdera Sub County,Goreale Ward,Shantaabaq Health Centre (Lagdera),Confirmed Malaria (only Positive cases),,,,,,1,,1,,2,,,1.15,0,9,0,9
2019,wckIZmyWgBj,OoakJhWiyZp,Garissa County,Garissa Sub County,Sankuri Ward,Shimbrey Dispensary,Confirmed Malaria (only Positive cases),,1,,,,,,,,,,,0,0,11,0,11
2019,Ya6kvXptzdo,OoakJhWiyZp,Garissa County,Garissa Sub County,Galbet Ward,Simaho Maternity Home,Confirmed Malaria (only Positive cases),37,32,36,,9,18,34,15,7,11,15,26,1.33,1.42,18,0,18
2019,WHsccpcdkET,OoakJhWiyZp,Garissa County,Garissa Sub County,Galbet Ward,Utawala Dispensary,Confirmed Malaria (only Positive cases),3,,4,4,15,18,33,6,7,8,43,45,1.76,4.99,8,66,74
2019,ftlfmNWCtrq,OoakJhWiyZp,Garissa County,Garissa Sub County,Iftin Ward,Women Initiative Health Services,Confirmed Malaria (only Positive cases),,,,,,,,6,4,,,,0.71,0.67,50,0,50
2019,LSQhluaYVvm,Lt0FqtnHraW,Garissa County,Garissa Sub County,Township Ward,Al-anasar Medical Clinic,Suspected  Malaria,52,86,43,34,51,41,59,53,34,165,49,119,2.52,8.06,0,184,184
2019,nYs862A5uon,Lt0FqtnHraW,Garissa County,Garissa Sub County,Waberi Ward,Al-Faruq Dispensary,Suspected  Malaria,,,,,6,,,,,,,,0,0,66,0,66
2019,MMUERdrmeNC,Lt0FqtnHraW,Garissa County,Fafi Sub County,Jarajila Ward,Alinjugur Health Centre,Suspected  Malaria,,,,,,,2,,1,,,5,1.12,2.02,18,0,18
2019,UqDcXCg6FeW,Lt0FqtnHraW,Garissa County,Garissa Sub County,Township Ward,Alliance Medical Clinic,Suspected  Malaria,,1,,1,,2,,1,,,,,1.5,0,8,0,8
2019,FsnJ5V1XM13,Lt0FqtnHraW,Garissa County,Fafi Sub County,Jarajila Ward,Amuma Dispensary,Suspected  Malaria,9,,,,,,,1,1,1,1,3,1.98,0,6,0,6
2019,pTOFZPQoDnA,Lt0FqtnHraW,Garissa County,Balambala Sub County,Balambala Ward,Balambala Sub-District Hospital,Suspected  Malaria,,,1,,,,12,1,,,,,1.15,0,9,0,9
2019,TVgLW7fUNzA,Lt0FqtnHraW,Garissa County,Dadaab Sub County,Damajale Ward,Benane Qokar Dispensary,Suspected  Malaria,,63,79,,,,,,,,,,0.71,0.67,710,0,710
2019,VYtcLjeLhCV,Lt0FqtnHraW,Garissa County,Garissa Sub County,Galbet Ward,Bliss GVS Health Care Limited,Suspected  Malaria,,,,,31,11,12,18,10,10,7,20,2.06,4.38,46,18,64
2019,SD8zbK9C7ds,Lt0FqtnHraW,Garissa County,Hulugho Sub County,Sangailu Ward,Bodhai Dispensary,Suspected  Malaria,,,,,,,,,,1,,,0,0,11,0,11
2019,bmc5MGj6xcQ,Lt0FqtnHraW,Garissa County,Dadaab Sub County,Dadaab Ward,Bogyar dispensary,Suspected  Malaria,,,5,,,,,,,,,,0,0,55,0,55
2019,fcJSDP22rHp,Lt0FqtnHraW,Garissa County,Fafi Sub County,Fafi Ward,Borehole Five Dispensary,Suspected  Malaria,,,2,,3,,1,1,,,10,,1.75,5.4,14,8,22
2019,SeSNXZyUdeO,Lt0FqtnHraW,Garissa County,Garissa Sub County,Iftin Ward,Bour-algy Dispensary,Suspected  Malaria,,,,7,,,17,8,,,,,1.15,6.07,72,10,82
2019,ysygmWJdzuU,Lt0FqtnHraW,Garissa County,Fafi Sub County,Bura Ward,Bura District Hospital,Suspected  Malaria,9,3,,2,3,,,,,,,2,1.76,4.05,21,7,28
2019,MWFpSslSbQ4,Lt0FqtnHraW,Garissa County,Balambala Sub County,Saka Ward,Daley Dispensary,Suspected  Malaria,4,16,,22,40,48,25,5,15,,55,32,1.66,1.7,47,0,47
2019,JTyc3EykOEv,Lt0FqtnHraW,Garissa County,Dadaab Sub County,Dertu Ward,Dertu Health Centre,Suspected  Malaria,,,,,,,,,,,,3,0,0,33,0,33
2019,RJoY8CWjrp9,Lt0FqtnHraW,Garissa County,Balambala Sub County,Balambala Ward,Dujis Health Centre,Suspected  Malaria,,,,,,,,,,6,,,0,0,66,0,66
2019,bZiI2sy8cgT,Lt0FqtnHraW,Garissa County,Fafi Sub County,Fafi Ward,Fafi Dispensary,Suspected  Malaria,12,26,4,,,,,5,,,2,,1.65,4.72,35,20,55
2019,HSAA09SDTKi,Lt0FqtnHraW,Garissa County,Fafi Sub County,Dekaharia Ward,Galmagalla Health Centre,Suspected  Malaria,,1,,,,,,,,,,,0,0,11,0,11
2019,jQSE1sHVtRp,Lt0FqtnHraW,Garissa County,Fafi Sub County,Bura Ward,Garissa Beyond Zero Mobile Clinic,Suspected  Malaria,4,,,,,,,,,,,,0,0,44,0,44
2019,eOwcPUHIpgE,Lt0FqtnHraW,Garissa County,Garissa Sub County,Waberi Ward,Garissa County Referral Hospital,Suspected  Malaria,,2,,1,14,8,8,4,18,7,22,7,1.88,2.17,15,0,15
2019,aEyBjqE1A2p,Lt0FqtnHraW,Garissa County,Garissa Sub County,Iftin Ward,Garissa GK Prison Medium,Suspected  Malaria,1,,,,,,,,,,,,0,0,11,0,11
2019,t3cvedAnAuJ,Lt0FqtnHraW,Garissa County,Garissa Sub County,Township Ward,Garissa Nursing Home,Suspected  Malaria,,,,,,,,,,,,12,0,0,132,0,132
2019,NJapubNuu8k,Lt0FqtnHraW,Garissa County,Garissa Sub County,Township Ward,GK Prison Dispensary (Garissa),Suspected  Malaria,,,,1,1,4,,,1,1,4,3,1.27,0,5,0,5
2019,VIxTzJOTQLe,Lt0FqtnHraW,Garissa County,Lagdera Sub County,Sabena Ward,Gurufa Dispensary,Suspected  Malaria,,,,,,,,,,,2,,0,0,22,0,22
2019,paXJVpz9TOS,Lt0FqtnHraW,Garissa County,Balambala Sub County,Jarajara Ward,Jarajara Dispensary,Suspected  Malaria,,,29,21,20,12,4,,,3,27,29,1.42,1.39,82,0,82
2019,IJ8MPsbQ4SA,Lt0FqtnHraW,Garissa County,Fafi Sub County,Nanighi Ward,Kamuthe Health Centre,Suspected  Malaria,,,,,,,,,,6,,,0,0,66,0,66
2019,ZVW8bXu0OIj,Lt0FqtnHraW,Garissa County,Balambala Sub County,Balambala Ward,Kasha dispensary,Suspected  Malaria,1,,,,,,,,,,,,0,0,11,0,11
2019,V0Wh2NxXpeP,Lt0FqtnHraW,Garissa County,Garissa Sub County,Iftin Ward,Korakora Health Centre,Suspected  Malaria,40,9,25,,,,,5,,,,,1.26,1.55,136,0,136
2019,AadLaV4ti7l,Lt0FqtnHraW,Garissa County,Ijara Sub County,Masalani Ward,Korisa Dispensary,Suspected  Malaria,,,,,,,,,,,4,,0,0,44,0,44
2019,fTrYkm9xOD3,Lt0FqtnHraW,Garissa County,Dadaab Sub County,Liboi Ward,Kulan Health Centre,Suspected  Malaria,9,,,,,,,,,5,12,26,1.42,2.99,84,0,84
2019,zsQT0QjLx1K,Lt0FqtnHraW,Garissa County,Balambala Sub County,Danyere Ward,Libahlow Nomadic Clinic,Suspected  Malaria,3,1,,,5,,,,,,,,1,0.67,27,0,27
2019,weyYbGwh5nK,Lt0FqtnHraW,Garissa County,Dadaab Sub County,Liboi Ward,Liboi Health Centre,Suspected  Malaria,,,,,,,,,,6,,,0,0,66,0,66
2019,Y2bOKooRPaH,Lt0FqtnHraW,Garissa County,Garissa Sub County,Galbet Ward,Medina Health Centre,Suspected  Malaria,,,,,,,,,30,,,,0,0,330,0,330
2019,YCP7jFaj64F,Lt0FqtnHraW,Garissa County,Garissa Sub County,Iftin Ward,Medina Hospital,Suspected  Malaria,,,,,3,1,,,1,,,,1.15,0,9,0,9
2019,Bwz5zH61tEX,Lt0FqtnHraW,Garissa County,Ijara Sub County,Ijara Ward,Ruqa Dispensary,Suspected  Malaria,5,,,,,,,,2,7,5,21,1.74,5.4,35,16,51
2019,KlpMKvkByOp,Lt0FqtnHraW,Garissa County,Balambala Sub County,Saka Ward,Saka Health Centre,Suspected  Malaria,,20,,,,,,8,4,,7,5,1.73,4.38,49,14,63
2019,ue8SGKUaKWZ,Lt0FqtnHraW,Garissa County,Garissa Sub County,Sankuri Ward,Sankuri Health Centre,Suspected  Malaria,,,,,,,,,,185,132,81,1.01,0.7,1188,0,1188
2019,rtFDOAqWUPQ,Lt0FqtnHraW,Garissa County,Dadaab Sub County,Abakaile Ward,Saretho Health Centre,Suspected  Malaria,,,,,,,,,,1,,,0,0,11,0,11
2019,wckIZmyWgBj,Lt0FqtnHraW,Garissa County,Garissa Sub County,Sankuri Ward,Shimbrey Dispensary,Suspected  Malaria,7,15,,3,,,1,,,,,2,1.64,4.05,21,12,33
2019,WHsccpcdkET,Lt0FqtnHraW,Garissa County,Garissa Sub County,Galbet Ward,Utawala Dispensary,Suspected  Malaria,1,,,,,,,22,5,,,,1.14,2.87,45,0,45
2019,dJtM42JSMP9,OoakJhWiyZp,Nyandarua County,Oljoroorok Sub County,Weru Ward,Afya Bora Health Clinic,Confirmed Malaria (only Positive cases),9,11,,,,,,,,,,,0.71,0.67,100,0,100
2019,yhBIZvfnvT6,OoakJhWiyZp,Nyandarua County,Ndaragwa Sub County,Leshau/Pondo Ward,Afya Medical Clinic,Confirmed Malaria (only Positive cases),,,,,,6,17,1,2,5,,,1.69,2.7,35,0,35
2019,e9NLyDiExlF,OoakJhWiyZp,Nyandarua County,Kinangop Sub County,Magumu Ward,Amani Medical Clinic (Magumu),Confirmed Malaria (only Positive cases),,2,4,,,,4,1,,,,,1.17,1.35,24,0,24
2019,xuVsQTby6uM,OoakJhWiyZp,Nyandarua County,Kinangop Sub County,Murungaru Ward,Amani Medical Clinic (Murungaru),Confirmed Malaria (only Positive cases),,,,,2,,4,1,1,2,,1,1.85,3.37,9,0,9
2019,OnylZKTi1ix,OoakJhWiyZp,Nyandarua County,Oljoroorok Sub County,Weru Ward,Amazing Grace Medical Clinic,Confirmed Malaria (only Positive cases),,9,,,,,,,,,,,0,0,99,0,99
2019,CXAJP0JoCDZ,OoakJhWiyZp,Nyandarua County,Ndaragwa Sub County,Kiritta Ward,Baari Health Centre,Confirmed Malaria (only Positive cases),,1,,,18,,,,,,,,0.71,0.67,95,0,95
2019,IKdUHYliWr5,OoakJhWiyZp,Nyandarua County,Kinangop Sub County,Magumu Ward,Bamboo Health Centre,Confirmed Malaria (only Positive cases),3,3,3,1,,5,,1,,,2,,1.74,1.35,15,0,15
2019,cxrVHAsKQgy,OoakJhWiyZp,Nyandarua County,Olkalou Sub County,Karau Ward,Bliss GVS Health Care limited,Confirmed Malaria (only Positive cases),,,,6,5,,16,17,4,8,,16,1.16,1.52,40,0,40
2019,g7eN5E9RN1V,OoakJhWiyZp,Nyandarua County,Olkalou Sub County,Kaimbaga Ward,Captain Dispensary,Confirmed Malaria (only Positive cases),,4,,,,,,,,,,,0,0,44,0,44
2019,RUBAdXhzucO,OoakJhWiyZp,Nyandarua County,Oljoroorok Sub County,Weru Ward,Chamuka Dispensary,Confirmed Malaria (only Positive cases),,1,2,2,1,,,1,1,,,,1.29,0,6,0,6
2019,VpSmSc2jJHa,OoakJhWiyZp,Nyandarua County,Kinangop Sub County,Engineer Ward,Elite Clinic,Confirmed Malaria (only Positive cases),,,,,,,,,1,,,,0,0,11,0,11
2019,fS76SN2mDYs,OoakJhWiyZp,Nyandarua County,Kinangop Sub County,Gathara Ward,Engineer District Hospital,Confirmed Malaria (only Positive cases),,,,,3,2,,4,,,1,1,1.38,1.35,14,0,14
2019,RyzLT9D4nQ6,OoakJhWiyZp,Nyandarua County,Olkalou Sub County,Karau Ward,Fr Baldo Catholic Dispensary,Confirmed Malaria (only Positive cases),2,,,,1,3,1,2,1,5,8,3,2.21,4.05,6,6,12
2019,RPNI2yciVPb,OoakJhWiyZp,Nyandarua County,Oljoroorok Sub County,Gatimu Ward,Gatimu Health Centre,Confirmed Malaria (only Positive cases),1,,,,,,,,,1,,,0,0,10,0,10
2019,HiSkD51XNEw,OoakJhWiyZp,Nyandarua County,Kipipiri Sub County,Wanjohi Ward,Gatondo Dispensary (Kipipiri),Confirmed Malaria (only Positive cases),,,,,,,,,1,,,,0,0,11,0,11
2019,La4FiUTG0Ed,OoakJhWiyZp,Nyandarua County,Kipipiri Sub County,Geta Ward,Geta Bush Health Centre,Confirmed Malaria (only Positive cases),1,,,,1,,,,,,,,0,0,10,0,10
2019,OKVs6Ik2J3q,OoakJhWiyZp,Nyandarua County,Olkalou Sub County,Karau Ward,Glaisa Medical Clinic,Confirmed Malaria (only Positive cases),1,1,3,1,,1,1,3,1,2,4,,1.94,0,2,0,2
2019,YGTBDdMQ9vr,OoakJhWiyZp,Nyandarua County,Ndaragwa Sub County,Kiritta Ward,Globe Medical Centre,Confirmed Malaria (only Positive cases),4,,,2,2,1,3,2,2,,1,3,1.83,1.35,6,0,6
2019,RQiyqxziOzo,OoakJhWiyZp,Nyandarua County,Kinangop Sub County,Nyakio Ward,Haraka Dispensary,Confirmed Malaria (only Positive cases),,,,1,,,,,,,,,0,0,11,0,11
2019,nxJZImTl9l6,OoakJhWiyZp,Nyandarua County,Olkalou Sub County,Karau Ward,Harmony Medical Clinic,Confirmed Malaria (only Positive cases),,1,1,,,,,,1,,,,0,0,9,0,9
2019,R6tG0IzAhpv,OoakJhWiyZp,Nyandarua County,Kinangop Sub County,Githabai Ward,Heni Health Centre,Confirmed Malaria (only Positive cases),,,1,,,,,,,,,,0,0,11,0,11
2019,kfyFrKOKqnz,OoakJhWiyZp,Nyandarua County,Oljoroorok Sub County,Gathanji Ward,Huhoini Dispensary,Confirmed Malaria (only Positive cases),,,1,,,,,,,,2,,0.71,0.67,15,0,15
2019,SiFad15yKhZ,OoakJhWiyZp,Nyandarua County,Olkalou Sub County,Rurii Ward,JM Kariuki County Memorial Hospital (Olkalou),Confirmed Malaria (only Positive cases),,,,,1,,1,1,,,,,0,0,9,0,9
2019,q6NwSRm7CoV,OoakJhWiyZp,Nyandarua County,Ndaragwa Sub County,Kiritta Ward,Kahembe Health Centre,Confirmed Malaria (only Positive cases),,,,3,,,,,,,,,0,0,33,0,33
2019,DHJTFwnlEdw,OoakJhWiyZp,Nyandarua County,Olkalou Sub County,Mirangine Ward,Kamuchege Dispensary,Confirmed Malaria (only Positive cases),1,,,,,,,1,,,,,0,0,10,0,10
2019,wPQb02U3UHx,OoakJhWiyZp,Nyandarua County,Olkalou Sub County,Kanjuiri Range Ward,Kanjuiri Dispensary,Confirmed Malaria (only Positive cases),,15,,,,,1,,,,,,0.71,0.67,80,0,80
2019,SfTrvW441Q0,OoakJhWiyZp,Nyandarua County,Kinangop Sub County,Nyakio Ward,Karangatha Health Centre,Confirmed Malaria (only Positive cases),,,,,,3,,,1,,,,0.71,0.67,20,0,20
2019,LT6XGXS57II,OoakJhWiyZp,Nyandarua County,Oljoroorok Sub County,Weru Ward,Kasuku Health Centre,Confirmed Malaria (only Positive cases),,,,,,,,1,2,1,,,1.15,0,9,0,9
2019,QsbKIv43xwM,OoakJhWiyZp,Nyandarua County,Ndaragwa Sub County,Shamata Ward,Kirima Dispensary,Confirmed Malaria (only Positive cases),,,,,,,,1,,,,,0,0,11,0,11
2019,sYWDsrm6LeG,OoakJhWiyZp,Nyandarua County,Ndaragwa Sub County,Central Ward,Krisvin Medical Clinic,Confirmed Malaria (only Positive cases),,,,,,,,,,,1,,0,0,11,0,11
2019,FSrkhOVFdOk,OoakJhWiyZp,Nyandarua County,Kipipiri Sub County,Kipipiri Ward,Lereshwa Dispensary,Confirmed Malaria (only Positive cases),,1,1,,,,,,,1,,,0,0,9,0,9
2019,wgWlZhxXfS5,OoakJhWiyZp,Nyandarua County,Oljoroorok Sub County,Weru Ward,Maina & Mwangi Health Centre,Confirmed Malaria (only Positive cases),1,,,,,,,,,,1,,0,0,10,0,10
2019,KysFcG0IQYZ,OoakJhWiyZp,Nyandarua County,Kipipiri Sub County,Kipipiri Ward,Manunga Health Centre,Confirmed Malaria (only Positive cases),,,,,,2,,,,,,,0,0,22,0,22
2019,VI8FnbLBPDD,OoakJhWiyZp,Nyandarua County,Ndaragwa Sub County,Leshau/Pondo Ward,Mbuyu Dispensary,Confirmed Malaria (only Positive cases),,,,,,,,1,5,,,,0.71,0.67,30,0,30
2019,QQXJZpf7M35,OoakJhWiyZp,Nyandarua County,Kipipiri Sub County,Kipipiri Ward,Miharate Medical Clinic,Confirmed Malaria (only Positive cases),,6,,,,,,,,,,,0,0,66,0,66
2019,ClfJQm3Docv,OoakJhWiyZp,Nyandarua County,Olkalou Sub County,Mirangine Ward,Mirangine Health Centre,Confirmed Malaria (only Positive cases),,,,2,,,1,1,1,,,,1.5,0,8,0,8
2019,QzlLG9STuBm,OoakJhWiyZp,Nyandarua County,Oljoroorok Sub County,Weru Ward,Muga Medical Clinic,Confirmed Malaria (only Positive cases),1,3,,,,,,,,,,,0.71,0.67,20,0,20
2019,XNmQ1GcM53S,OoakJhWiyZp,Nyandarua County,Olkalou Sub County,Rurii Ward,Mukindu Dispensary,Confirmed Malaria (only Positive cases),,,,1,,,1,,,,1,,0,0,9,0,9
2019,oiQrJMqWJQ6,OoakJhWiyZp,Nyandarua County,Kinangop Sub County,Gathara Ward,Munyaka Dispensary,Confirmed Malaria (only Positive cases),,,,2,,2,,,,,,,0,0,20,0,20
2019,JPl6BiRGUjp,OoakJhWiyZp,Nyandarua County,Kinangop Sub County,Murungaru Ward,Murungaru Health Centre,Confirmed Malaria (only Positive cases),2,,3,3,,,2,7,1,,2,2,2.32,6.75,8,5,13
2019,uAmB8MLWUbq,OoakJhWiyZp,Nyandarua County,Ndaragwa Sub County,Central Ward,Ndaragwa Health Centre,Confirmed Malaria (only Positive cases),,,,7,1,3,,1,,,3,3,1.83,2.7,18,0,18
2019,uECirbmK3vj,OoakJhWiyZp,Nyandarua County,Kipipiri Sub County,Wanjohi Ward,Ndemi Health Centre,Confirmed Malaria (only Positive cases),3,,,,,1,,,1,,,,1.15,0,9,0,9
2019,zQdh7P5efBl,OoakJhWiyZp,Nyandarua County,Ndaragwa Sub County,Leshau/Pondo Ward,Ndivai Dispensary,Confirmed Malaria (only Positive cases),,,,,,,,,,,1,1,0,0,10,0,10
2019,zqmymbY6VTU,OoakJhWiyZp,Nyandarua County,Kinangop Sub County,North Kinangop Ward,Ndunyu Njeru Dispensary,Confirmed Malaria (only Positive cases),,1,1,,1,,1,1,2,,,2,1.46,0,5,0,5
2019,kKYdOJ0uRod,OoakJhWiyZp,Nyandarua County,Olkalou Sub County,Karau Ward,New Mawingu Health Centre,Confirmed Malaria (only Positive cases),,,1,,,,3,2,,,,2,1.22,1.35,16,0,16
2019,xpXgPL892GT,OoakJhWiyZp,Nyandarua County,Olkalou Sub County,Kanjuiri Range Ward,New Tumaini Health Centre,Confirmed Malaria (only Positive cases),2,,1,1,5,7,1,1,,,,1,1.99,0,4,0,4
